name,group
user0,groupA
user1,groupA
user2,groupA
user3,groupC
user4,groupA
user5,groupA
user6,groupA
user7,groupB
user8,groupC
user9,groupC
user10,groupA
user11,groupB
user12,groupA
user13,groupC
user14,groupA
user15,groupA
user16,groupC
user17,groupC
user18,groupC
user19,groupA
user20,groupC
user21,groupC
user22,groupB
user23,groupC
user24,groupC
user25,groupC
user26,groupC
user27,groupC
user28,groupC
user29,groupA
user30,groupC
user31,groupA
user32,groupA
user33,groupA
user34,groupC
user35,groupA
user36,groupC
user37,groupC
user38,groupB
user39,groupA
user40,groupB
user41,groupA
user42,groupC
user43,groupA
user44,groupC
user45,groupC
user46,groupC
user47,groupC
user48,groupC
user49,groupA
user50,groupB
user51,groupA
user52,groupB
user53,groupC
user54,groupC
user55,groupA
user56,groupC
user57,groupC
user58,groupA
user59,groupC
user60,groupC
user61,groupA
user62,groupA
user63,groupC
user64,groupC
user65,groupB
user66,groupA
user67,groupB
user68,groupC
user69,groupC
user70,groupC
user71,groupA
user72,groupA
user73,groupC
user74,groupC
user75,groupC
user76,groupC
user77,groupA
user78,groupA
user79,groupA
user80,groupA
user81,groupA
user82,groupA
user83,groupA
user84,groupC
user85,groupA
user86,groupA
user87,groupA
user88,groupA
user89,groupC
user90,groupC
user91,groupB
user92,groupC
user93,groupC
user94,groupC
user95,groupA
user96,groupB
user97,groupC
user98,groupA
user99,groupC
